avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.005479236577181208,0.005497251374312844,0.34246123391619926,0.2666070007955449,0.46106121656391086,0.003776009849092356,0.07013574660633484,0.21935202127270342,0.029250457038391218,0.3877068557919621,0.43087557603686627,0.6656450264697686,0.728744939271255,0.2293291731669267,0.4206896551724138,0.13320463320463322,0.53276955602537,0.4357682619647355,0.1896551724137931,0.8342857142857144,0.7622377622377622,0.3098330241187384,0.22727272727272727,0.9643767538761765,0.006783544740326495,0.018299906120693953,0.014575620042871664,0.7091720718833944,0.30028289732527047,1.0,1.0
0.005321937919463087,0.007067894624116514,0.3658858462553612,0.16626889419252183,0.18875673576387203,0.003997063759007971,0.26018099547511314,0.0,0.036396875519361806,0.4893617021276596,0.5253456221198156,0.6403151042326299,0.6174089068825911,0.2776911076443058,0.5393103448275862,0.07142857142857144,0.7949260042283299,0.13350125944584382,0.35517241379310344,0.5928571428571429,0.43706293706293703,0.5343228200371059,0.39999999999999997,0.9625486300964636,0.006646338457037883,0.007315932379785248,0.014475003689353028,0.55621122671272,0.24233090349357314,0.45612992060121726,0.09304953460465192
0.004614093959731544,0.005997001499250375,0.48069943912900026,0.24045346062052503,0.13170542259332976,0.0032580868315098188,0.41402714932126705,0.0,0.024264583679574535,0.3002364066193854,0.39400921658986165,0.5820562830872108,0.5242914979757085,0.060842433697347896,0.29793103448275865,0.09845559845559845,0.6828752642706131,0.2795969773299748,0.37241379310344824,0.67,0.534965034965035,0.44155844155844165,0.34545454545454546,0.8707974415728466,0.10591997354680821,0.0034089030428752945,0.015176403848045424,0.48207745279174624,0.23472295926220135,0.29798607625886314,0.034957431284587476
0.004850041946308725,0.00521167987434854,0.38568129330254036,0.2681980906921241,0.3340550512160784,0.0031925966606896235,0.17873303167420815,0.0,0.028087086588000666,0.3711583924349882,0.4101382488479262,0.6099191975480636,0.7004048582995952,0.12792511700468018,0.34758620689655173,0.13513513513513514,0.5961945031712474,0.37783375314861456,0.12413793103448276,0.8414285714285715,0.7412587412587412,0.35621521335807055,0.22954545454545452,0.9587031308655316,0.006368997880620295,0.02455874313876881,0.009970611809892173,0.6345293909065431,0.2112138393592003,0.8211558506736671,0.29837371426946224
0.0034343540268456374,0.004783322624402084,0.5776971296601782,0.25437549721559266,0.020068935385212875,0.0018691248753007165,0.7171945701357466,0.0,0.036230679740734587,0.4515366430260047,0.5576036866359446,0.599787228653208,0.46356275303643724,0.5039001560062403,0.7117241379310345,0.05984555984555985,0.7695560253699789,0.01763224181360202,0.44482758620689655,0.2485714285714286,0.17307692307692304,0.8775510204081634,0.7977272727272727,0.8814798748068349,0.10655041132293769,0.0,0.013643142114028372,0.3862180658543145,0.18100171313174324,0.0,0.0
0.002883808724832215,0.0028557149996430355,0.29000329924117446,0.19441129673826568,0.2440992281178698,0.001642564284355175,0.29411764705882354,0.0,0.04703340535150407,0.6666666666666666,0.6520737327188939,0.5744573064160693,0.7105263157894738,0.4009360374414977,0.3972413793103448,0.15444015444015444,0.4439746300211417,0.28463476070528965,0.38620689655172413,0.6614285714285714,0.513986013986014,0.5584415584415585,0.36363636363636365,0.861530805819846,0.012557839733328049,0.030468625539072095,0.06287729371311268,0.5895442982951618,0.44963738930336805,0.5806534635627791,0.1509950567127085
0.051296866715604024,0.0009995002498750624,0.2873639063015507,0.2508446918257756,0.25058497985339095,0.00048616126807064086,0.1583710407239819,0.0,0.04021937842778793,0.5366430260047281,0.6013824884792626,0.5643253375212138,0.728744939271255,0.2792511700468019,0.43586206896551727,0.21814671814671818,0.6976744186046512,0.3350125944584383,0.08275862068965517,0.8042857142857143,0.5506993006993006,0.417439703153989,0.21818181818181817,0.9689395327727034,0.004407185352716453,0.0036358697864295473,0.027101283620206827,0.56701038353006,0.2597311922591359,0.6532473716043187,0.184083030599375
0.001153523489932886,0.0014278574998215178,0.6591883866710656,0.3672434367541766,0.030370406330404387,0.0006324816497229697,0.7466063348416291,0.0,0.03240817683230845,0.4302600472813239,0.46774193548387094,0.6149851819954912,0.5384615384615385,0.1435257410296412,0.743448275862069,0.04633204633204633,0.6553911205073997,0.07808564231738034,0.32068965517241377,0.2428571428571428,0.1818181818181818,0.8571428571428573,0.8545454545454546,0.9868107047175455,0.004166219564852525,0.0,0.0045983723319157725,0.4050714600865979,0.25299733631853893,0.0,0.0
0.0011010906040268456,0.0014278574998215178,0.509732761464863,0.25656324582338896,0.23740958298946552,0.0006101599248338039,0.22624434389140274,0.0,0.03722785441249792,0.5200945626477541,0.5299539170506911,0.5516603764026444,0.5890688259109312,0.0920436817472699,0.5558620689655172,0.17953667953667957,0.6659619450317125,0.19647355163727961,0.1689655172413793,0.562857142857143,0.4632867132867133,0.41558441558441567,0.3613636363636364,0.9375508329988997,0.05283558768259961,0.0,0.0,0.5290360487281864,0.2476863394426154,0.5806534635627791,0.1509950567127085
0.00010486577181208053,7.139287499107589e-05,0.40118772682283077,0.2662092283214001,0.30892761784552647,0.0001221303185565809,0.28054298642533937,0.0,0.016785773641349505,0.030732860520094576,0.41244239631336405,0.6327161275614883,0.6194331983805669,0.4508580343213729,0.5875862068965517,0.0,0.25581395348837216,0.4458438287153652,0.2413793103448276,0.6857142857142857,0.5594405594405594,0.4211502782931355,0.30000000000000004,0.8370771093936556,0.08089983499144558,0.012462495229176552,0.011515755466462215,0.7541134340503635,0.41413488481579014,0.7310967841562753,0.2223604169469759
0.02131396812080537,0.02434497037195688,0.41933355328274496,0.2522871917263325,0.2776542550609253,0.015794439530496442,0.2647058823529412,0.0012689507781958038,0.02758849925211899,0.36170212765957455,0.41244239631336405,0.620051166442919,0.548582995951417,0.1981279251170047,0.5806896551724138,0.11196911196911197,0.6194503171247357,0.27455919395465994,0.2793103448275862,0.6771428571428573,0.6433566433566432,0.44897959183673475,0.3727272727272727,0.889929070478044,0.04062506476823831,0.027006935579801713,0.028281770340980228,0.45144985262101345,0.2872216896164322,0.7310967841562753,0.2223604169469759
0.0024905620805369126,0.0021417862497322766,0.33916199274166936,0.30469371519490845,0.34661876790135443,0.0016449242905108579,0.17647058823529413,0.0,0.028419478145255105,0.3806146572104019,0.4193548387096773,0.5769902986397831,0.6396761133603239,0.27457098283931364,0.496551724137931,0.3474903474903475,0.4164904862579281,0.5037783375314862,0.09310344827586207,0.7885714285714286,0.7255244755244755,0.2801484230055659,0.24545454545454548,0.8140853381881711,0.008793175025844856,0.012359098408417883,0.019799174340366977,0.5070146668261513,0.3291392682551272,0.8211558506736671,0.29837371426946224
0.002149748322147651,0.0022131791247233528,0.38865061035961723,0.25616547334924417,0.2470411185008981,0.0013572002066972058,0.2285067873303168,0.0,0.03473491773308958,0.47281323877068554,0.5069124423963132,0.6175181742192051,0.7064777327935222,0.2776911076443058,0.673103448275862,0.11389961389961391,0.9217758985200847,0.13853904282115867,0.24482758620689654,0.6942857142857144,0.5856643356643356,0.4879406307977737,0.3477272727272727,0.9667306694794806,0.01662817175788099,0.00335329436149163,0.0073037350750042316,0.6048379940494114,0.23305544884873622,0.6532473716043187,0.184083030599375
0.0020973154362416107,0.00278432212465196,0.4552952820851204,0.22951471758154335,0.15185203165202193,0.0012392982325028898,0.37330316742081454,0.0,0.03539970084759847,0.5177304964539006,0.48387096774193533,0.6580460497986271,0.6619433198380567,0.3790951638065523,0.5737931034482758,0.061776061776061784,0.623678646934461,0.22670025188916876,0.14137931034482756,0.42428571428571427,0.22727272727272727,0.4619666048237478,0.3477272727272727,0.9552052230190097,0.004868188003797968,0.007750543808726894,0.03851433979786997,0.5685065255199837,0.4398198742332053,0.38023394973555197,0.06721514293309004
0.00988359899328859,0.011565645748554294,0.5183107885186408,0.31075974542561646,0.17220253410359726,0.006459828516052713,0.3868778280542987,0.04465737666051287,0.02758849925211899,0.35460992907801414,0.42626728110599066,0.5845892753109247,0.5080971659919029,0.38377535101404064,0.4937931034482758,0.07142857142857144,0.5644820295983087,0.1486146095717884,0.27241379310344827,0.6,0.49125874125874125,0.5139146567717997,0.37045454545454537,0.9235292123626778,0.05566313154079158,0.009028516624828179,0.008743356111266552,0.479458726801901,0.21630524400986684,0.45612992060121726,0.09304953460465192
0.0050335570469798654,0.005354465624330691,0.4407786209171891,0.2845067621320604,0.18383416670712172,0.003174994948111823,0.3031674208144797,0.0,0.032241981053681236,0.43498817966903064,0.4654377880184331,0.6175181742192051,0.6336032388663967,0.2511700468018721,0.5227586206896552,0.1312741312741313,0.6997885835095138,0.1309823677581864,0.3241379310344828,0.6314285714285715,0.5297202797202797,0.4675324675324676,0.37045454545454537,0.7477496383778456,0.1333036442967845,0.0025848530614627583,0.0014201827793380783,0.5335569816969431,0.22648705364716615,0.45612992060121726,0.09304953460465192
0.0018351510067114093,0.00278432212465196,0.514021774991752,0.20087509944311852,0.17628040196126027,0.0012517865984100441,0.2963800904977376,0.0,0.035233505068971244,0.4657210401891253,0.5161290322580645,0.6403151042326299,0.5890688259109312,0.28237129485179413,0.673103448275862,0.07335907335907337,0.6596194503171249,0.20906801007556675,0.1724137931034483,0.4828571428571428,0.1923076923076923,0.4118738404452691,0.32499999999999996,0.9363059962701976,0.019775664683464197,0.01595211444870438,0.02767006611476216,0.4987416746164922,0.3176743130467977,0.45612992060121726,0.09304953460465192
0.051296866715604024,0.0014992503748125937,0.3612669086110194,0.2508446918257756,0.2960434972571484,0.0007394685954472531,0.1742081447963801,0.0,0.03307295994681735,0.44208037825059104,0.5023041474654377,0.6149851819954912,0.7935222672064777,0.1201248049921997,0.36551724137931035,0.29343629343629346,0.5539112050739958,0.34005037783375314,0.05172413793103448,0.8271428571428572,0.5209790209790209,0.4192949907235622,0.21818181818181817,0.9633701045500964,0.007046472335603595,0.012817005858146205,0.004814573134271943,0.6663676432324469,0.3162466704216191,0.7310967841562753,0.2223604169469759
0.0022546140939597318,0.003141286499607339,0.5084130649950511,0.22782418456642795,0.2023010825768241,0.0015348890035021508,0.27601809954751133,0.0,0.031743393717799565,0.4137115839243498,0.4700460829493087,0.6529800653511993,0.659919028340081,0.31825273010920435,0.6813793103448276,0.0501930501930502,0.7357293868921776,0.2367758186397985,0.20344827586206896,0.5357142857142857,0.4335664335664335,0.49907235621521345,0.4022727272727273,0.7752466424734051,0.01290502083037762,0.00938596070494949,0.007661093819408346,0.5926747583521778,0.28077484979135864,0.516913098868857,0.12014080547469891
0.0072095218120805365,0.005997001499250375,0.4005278785879247,0.3740055688146379,0.30237390164571093,0.003951633640511079,0.20588235294117652,0.0,0.031244806381917897,0.4113475177304964,0.48156682027649766,0.5972542364294942,0.562753036437247,0.265210608424337,0.46206896551724136,0.11776061776061776,0.7040169133192389,0.18136020151133497,0.2413793103448276,0.7385714285714287,0.6765734265734266,0.4267161410018554,0.3068181818181819,0.9084335155292063,0.0665882044980238,0.009907129614190704,0.0120264152949837,0.5239429431608715,0.22578912394012643,0.7310967841562753,0.2223604169469759
0.0020186661073825505,0.0022131791247233528,0.3041900362916529,0.17263325377883845,0.12477304723530268,0.001604312517915151,0.4638009049773756,0.0,0.029084261259763995,0.40661938534278963,0.4055299539170506,0.71883786316776,0.3825910931174089,0.5101404056162248,0.4427586206896552,0.019305019305019305,0.6384778012684991,0.15869017632241814,0.23448275862068965,0.4742857142857143,0.37412587412587406,0.5139146567717997,0.38409090909090904,0.6727073721552479,0.2882344784775522,0.005660345455241569,0.05602696154784945,0.41491430753454706,0.18521901064155097,0.29798607625886314,0.034957431284587476
0.0032246224832214766,0.004283572499464553,0.47344110854503463,0.2262330946698488,0.1180057284334191,0.0024221529844490343,0.43212669683257926,0.0,0.028087086588000666,0.34751773049645396,0.4423963133640552,0.6276501431140606,0.5668016194331984,0.31825273010920435,0.45517241379310347,0.07335907335907337,0.5581395348837209,0.11083123425692695,0.3379310344827586,0.4157142857142857,0.32342657342657344,0.6326530612244898,0.5568181818181818,0.8213804207759742,0.16517255502229294,0.004899781009572496,0.015692689686237993,0.5117679201409263,0.22824012684283446,0.29798607625886314,0.034957431284587476
0.0005505453020134228,0.0007853216249018348,0.4219729462223688,0.21320604614160696,0.26714889072285064,0.0003876310110708872,0.19909502262443443,0.0,0.03373774306132624,0.3947990543735225,0.5299539170506911,0.6327161275614883,0.548582995951417,0.3931357254290172,0.3627586206896552,0.03861003861003861,0.5137420718816068,0.34005037783375314,0.010344827586206895,0.7671428571428572,0.4982517482517482,0.300556586270872,0.2159090909090909,0.8415269400210287,0.0071774964942912444,0.0009982335627284377,0.05022471451233669,0.510363877502359,0.31224613846849625,0.6532473716043187,0.184083030599375
0.07752202181208054,0.07396301849075462,0.40613658858462554,0.3277645186953062,0.3790960726248847,0.05015957083288059,0.2217194570135747,0.09964336496614548,0.026591324580355652,0.3356973995271868,0.4101382488479262,0.6808429798120519,0.43724696356275305,0.2043681747269891,0.4579310344827587,0.22393822393822393,0.5031712473572939,0.42569269521410574,0.3379310344827586,0.6571428571428571,0.6625874125874125,0.3840445269016698,0.36363636363636365,0.5911314082747566,0.22583290975083403,0.13106604277956307,0.20234109125692434,0.4172160070461234,0.25484841138246345,1.0,1.0
0.0034343540268456374,0.0030698936246162634,0.279115803365226,0.2528838504375497,0.15063838050390796,0.00204563366902782,0.34162895927601816,0.0,0.0428785108858235,0.5768321513002364,0.6198156682027649,0.5744573064160693,0.728744939271255,0.4555382215288612,0.5627586206896551,0.0,0.6405919661733614,0.20151133501259444,0.4517241379310345,0.4942857142857142,0.3006993006993007,0.7087198515769946,0.5318181818181817,0.91933540471622,0.006551471559517401,0.007053823326916277,0.06600732564841845,0.5779894153857813,0.3030116238616512,0.38023394973555197,0.06721514293309004
0.0022283976510067112,0.00242735774969658,0.36060706037611345,0.21698488464598245,0.19956308558667896,0.001556817394032036,0.35746606334841635,0.0,0.030912414824663448,0.3995271867612292,0.48387096774193533,0.6757769953646242,0.5242914979757085,0.3042121684867395,0.5186206896551724,0.0,0.6342494714587739,0.24181360201511332,0.3034482758620689,0.4671428571428572,0.34965034965034963,0.49907235621521345,0.44090909090909086,0.7276011138064471,0.24062400261188868,0.005251323179878862,0.03880604804157886,0.4766869700359354,0.21844362750628965,0.516913098868857,0.12014080547469891
